Name,GitHub,Test_doc,Has_doc,Has_test_doc,Doc_type,Language,Stars (k),Forks (k),Watching,How_to_run_tests,How_to_write_tests,Unit,Integration,e2e,Coverage,Mocks,Best practices/Tips
Next.js,https://github.com/vercel/next.js?tab=readme-ov-file,https://github.com/vercel/next.js/blob/canary/contributing/core/testing.md,Yes,Yes,Contributing,JavaScript,122,26.2,1.5,Yes,Yes,Yes,Yes,Yes,No,No,Yes
Node.js,https://github.com/nodejs/node?tab=readme-ov-file,"https://github.com/nodejs/node/blob/main/doc/contributing/collaborator-guide.md#testing-and-ci
https://github.com/nodejs/node/blob/main/doc/contributing/writing-tests.md 
https://github.com/nodejs/node/blob/main/doc/contributing/pull-requests.md#step-6-test",Yes,Yes,Contributing,JavaScript,105,28.3,2.9,Yes,Yes,Yes,No,No,No,No,No
Create-React-App,https://github.com/facebook/create-react-app?tab=readme-ov-file,https://create-react-app.dev/docs/running-tests/,Yes,Yes,External Documentation,JavaScript,102,26.7,1.9,Yes,Yes,Yes,No,Yes,No,Yes,No
Jquery,https://github.com/jquery/jquery,https://github.com/jquery/jquery/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,59,20.6,3.2,Yes,Yes,Yes,No,No,No,No,Yes
Sveltejs,https://github.com/sveltejs/svelte,https://github.com/sveltejs/svelte/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,77.2,4,865,Yes,Yes,Yes,No,Yes,No,No,No
Webpack,https://github.com/webpack/webpack,https://github.com/webpack/webpack/blob/main/test/README.md,Yes,Yes,ReadMe,JavaScript,64.3,8.7,1.5,Yes,Yes,Yes,Yes,No,No,No,No
Angular,https://github.com/angular/angular.js,https://github.com/angular/angular.js/blob/master/DEVELOPERS.md#unit-tests,Yes,Yes,Other,JavaScript,58.9,27.5,3.8,Yes,No,Yes,Yes,Yes,No,No,No
Gatsby,https://github.com/gatsbyjs/gatsby,https://www.gatsbyjs.com/contributing/code-contributions/,Yes,Yes,External Documentation,JavaScript,55.1,10.3,742,Yes,No,Yes,No,Yes,No,No,No
React,https://github.com/facebook/react/blob/main/CONTRIBUTING.md,https://legacy.reactjs.org/docs/how-to-contribute.html,Yes,Yes,External Documentation,JavaScript,225,45.9,6.6,Yes,No,Yes,No,No,No,No,No
Mermaid,https://github.com/mermaid-js/mermaid,https://github.com/mermaid-js/mermaid/blob/develop/packages/mermaid/src/docs/community/contributing.md,Yes,Yes,Contributing,JavaScript,68.8,6.1,637,Yes,Yes,Yes,Yes,Yes,No,No,No
Louislam,https://github.com/louislam/uptime-kuma,https://github.com/louislam/uptime-kuma/blob/master/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,52.5,4.7,265,No,No,Yes,No,No,No,No,No
Prettier,https://github.com/prettier/prettier/tree/main,https://github.com/prettier/prettier/blob/main/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,48.7,4.2,424,Yes,Yes,Yes,No,No,No,No,No
Cypress,https://github.com/cypress-io/cypress,https://github.com/cypress-io/cypress/blob/develop/CONTRIBUTING.md#tests,Yes,Yes,Contributing,JavaScript,46.5,3.1,610,Yes,Yes,Yes,Yes,Yes,No,No,No
Serverless,https://github.com/serverless/serverless/tree/main,https://github.com/serverless/serverless/blob/main/CONTRIBUTING.md#testing,Yes,Yes,ReadMe,JavaScript,46.3,5.7,940,Yes,No,Yes,Yes,No,Yes,Yes,No
Meteor,https://github.com/meteor/meteor,https://github.com/meteor/meteor/blob/devel/DEVELOPMENT.md#tests,Yes,Yes,Other,JavaScript,44.1,5.2,1.6,Yes,No,No,Yes,No,No,No,No
Yarn,https://github.com/yarnpkg/yarn/tree/master,https://yarnpkg.com/advanced/contributing,Yes,Yes,External Documentation,JavaScript,41.4,2.7,561,Yes,No,Yes,Yes,No,No,No,No
Chart.js,https://github.com/chartjs/chart.js,https://www.chartjs.org/docs/latest/developers/contributing.html,Yes,Yes,External Documentation,JavaScript,64.1,11.9,1.4,Yes,Yes,Yes,No,No,No,No,No
"
three.js
",https://github.com/mrdoob/three.js,"https://github.com/mrdoob/three.js/tree/dev/test/e2e

https://github.com/mrdoob/three.js/blob/dev/test/unit/README.md",Yes,Yes,REadMe,JavaScript,101,35.2,2.6,Yes,No,Yes,No,Yes,No,No,No
pdf.js,https://github.com/mozilla/pdf.js,https://github.com/mozilla/pdf.js/wiki/Contributing,Yes,Yes,Other,JavaScript,47.5,9.9,1.1,Yes,Yes,Yes,No,Yes,No,Yes,No
marktext,https://github.com/marktext/marktext,https://github.com/marktext/marktext/blob/develop/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,45.8,3.4,418,Yes,No,Yes,No,No,No,No,No
Parcel,https://github.com/parcel-bundler/parcel,https://github.com/parcel-bundler/parcel/blob/v2/CONTRIBUTING.md,Yes,Yes,Contributing,JavaScript,43.3,2.3,460,Yes,No,Yes,Yes,No,No,No,No
